Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
10:13:41:18.153,61,0.0000000000,0.1922713965,0.0116269337,0.0000000000,0.0000000000,0.0000000000,0.0347848237,0.0000000000,0.1928861886,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0349445269,0.0285726953,0.0000000000,0.0000000000,0.0601324290,0.0592992231,0.0881568193,0.1291116476,0.0000000000,0.0043551577,0.0138437795,0.0125352899,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0593309999,0.0407876857,0.0000000000,0.0005751061,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0546441190,0.0520385355,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7977517247,0.5418750048,0.5422080755,0.0092878640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000465,-0.0032288898,0.0847553164,0.0127977561,0.0051765954,0.0969049484,-0.0005264479,0.0051689669,0.0969563872,0.0077358768
10:13:41:19.154,61,0.0000000000,0.1852273494,0.0149659505,0.0000000000,0.0000000000,0.0000000000,0.0346225165,0.0000000000,0.1858810037,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0347852334,0.0289543942,0.0000000000,0.0000000000,0.0661271289,0.0690758526,0.0323164985,0.0947704092,0.0000000000,0.0041507958,0.0317884758,0.0453941822,0.0000000000,0.0000000000,0.0013207061,0.0000860093,0.0620545708,0.0408510007,0.0147689283,0.0126263592,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0775731206,0.0736595765,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7932516336,0.5367630720,0.5371251106,0.0093534132,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000238,-0.0023885602,0.0822887644,0.0126837883,0.0068552746,0.0933818221,-0.0001426522,0.0069994330,0.0934330523,0.0078443643
10:13:41:20.156,61,0.0000000000,0.1756805331,0.0180374514,0.0000000000,0.0000000000,0.0000000000,0.0338185206,0.0000000000,0.1763580739,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0339902155,0.0319337994,0.0000000000,0.0000000000,0.0763317794,0.0788482800,0.0180681888,0.0847774372,0.0000000000,0.0038574459,0.0432353206,0.0561926588,0.0000000000,0.0000000000,0.0062446566,0.0059607513,0.0649883673,0.0409943722,0.0227531586,0.0221640840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0954310000,0.0913513973,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7889395952,0.5324415565,0.5328415632,0.0096353684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000096,-0.0015535774,0.0784680322,0.0124404673,0.0084005669,0.0885946155,0.0002121488,0.0087080598,0.0886455178,0.0078159142
10:13:41:21.158,61,0.0000000000,0.1704810113,0.0200595632,0.0000000000,0.0000000000,0.0000000000,0.0338244699,0.0000000000,0.1711766869,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0339968279,0.0336850993,0.0000000000,0.0000000000,0.1040160134,0.0977965891,0.0564795807,0.0797557458,0.0000000000,0.0036567957,0.0483383834,0.0617351271,0.0000000000,0.0000000000,0.0096848868,0.0093160709,0.0798301548,0.0501381531,0.0260628723,0.0259499550,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1139844656,0.1137139574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7867666483,0.5294916630,0.5298810601,0.0096828239,0.0000000000,0.0015878931,0.0000000000,0.0000000000,0.0000000032,-0.0008321106,0.0751730502,0.0126569103,0.0094098207,0.0859899521,0.0004318790,0.0098254755,0.0860406756,0.0078304466
10:13:41:22.159,61,0.0000000000,0.1694481373,0.0197414774,0.0000000000,0.0000000000,0.0000000000,0.0335390940,0.0000000000,0.1701346338,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0337087736,0.0344898552,0.0000000000,0.0000000000,0.1319844127,0.1036735922,0.1149406508,0.0773558393,0.0000000000,0.0035787248,0.0506620035,0.0520128049,0.0000000000,0.0000000000,0.0121534336,0.0113661624,0.1059769690,0.1041479185,0.0194835663,0.0274680927,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1204465628,0.1214870214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7847862244,0.5221495032,0.5224576592,0.0093433317,0.0030794905,0.0056983824,0.0000000000,0.0000000000,0.0000000000,0.0007320507,0.0734733939,0.0121682715,0.0091809658,0.0854667127,0.0003905891,0.0096636936,0.0855173618,0.0077570514
10:13:41:23.161,61,0.0000000000,0.1637039334,0.0231763311,0.0000000000,0.0000000000,0.0000000000,0.0329549350,0.0000000000,0.1644301414,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0331183709,0.0368956365,0.0000000000,0.0080956705,0.1962431818,0.0459495857,0.2041250765,0.0764084309,0.0000000000,0.0035561845,0.0488590971,0.0356457829,0.0000000000,0.0000000000,0.0140212765,0.0127688814,0.0973456204,0.1023203880,0.0000000000,0.0266142674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1612179726,0.1763217002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7832548022,0.5159302950,0.5161699057,0.0088962298,0.0059883106,0.0081174420,0.0000000000,0.0000000000,0.0000000000,0.0020069210,0.0741567910,0.0115042385,0.0110652493,0.0825984925,0.0007757939,0.0115394667,0.0826490521,0.0078905690
10:13:41:24.163,61,0.0000000000,0.1585429013,0.0275463276,0.0000000000,0.0000000000,0.0000000000,0.0309604555,0.0000000000,0.1593252122,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0311064422,0.0538377538,0.0000000000,0.0170733258,0.2414285988,0.0147931483,0.2264677733,0.0632231012,0.0000000000,0.0033656023,0.0442349911,0.0284326300,0.0000000000,0.0000000000,0.0159229413,0.0143181067,0.0943739340,0.1000679731,0.0000000000,0.0235390067,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2715965807,0.2833010852,0.0095797693,0.0092484849,0.0000000000,0.0000000000,0.7804246545,0.5076865554,0.5078642368,0.0074756020,0.0072439322,0.0091445101,0.0000000000,0.0000000000,0.0000000000,0.0048628207,0.0747276098,0.0103850681,0.0134384148,0.0800319612,0.0012420391,0.0139113665,0.0800823867,0.0081325825
10:13:41:25.164,61,0.0000000000,0.1530952901,0.0316470824,0.0000000000,0.0000000000,0.0000000000,0.0303861871,0.0000000000,0.1539258361,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0305288956,0.0777292326,0.0000000000,0.0213827863,0.2914805114,0.0000000000,0.1589838564,0.0117384633,0.0000000000,0.0030079081,0.0429241881,0.0256075319,0.0000000000,0.0000000000,0.0196088124,0.0177697539,0.0997451469,0.1017779782,0.0000000000,0.0204005688,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3639975190,0.3711801171,0.0176112354,0.0169971231,0.0000000000,0.0000000000,0.7791713476,0.5053514242,0.5055029392,0.0056086625,0.0074422522,0.0091488138,0.0000000000,0.0000000000,0.0000000000,0.0082793124,0.0743314326,0.0092547778,0.0157461371,0.0773186386,0.0016834050,0.0161434337,0.0773689151,0.0083233193
10:13:41:26.165,61,0.0000000000,0.1507236212,0.0356805362,0.0000000000,0.0000000000,0.0000000000,0.0310634691,0.0000000000,0.1516118646,0.0000000000,0.0030862370,0.0000000000,0.0000000000,0.0312024411,0.0983132645,0.0000000000,0.0240323357,0.3170559108,0.0000000000,0.1362494826,0.0000000000,0.0000000000,0.0027218743,0.0210910682,0.0115448432,0.0000000000,0.0000000000,0.0212323535,0.0192775708,0.1540219486,0.1578199863,0.0000000000,0.0158490408,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4136196971,0.4195051491,0.0306794383,0.0298152324,0.0000000000,0.0000000000,0.7766430378,0.5045951605,0.5047265291,0.0039475085,0.0044474085,0.0046165879,0.0000000000,0.0000000000,0.0000000000,0.0116212033,0.0729536936,0.0083252881,0.0179957207,0.0761563927,0.0021040137,0.0183166862,0.0762066245,0.0086276457
10:13:41:27.167,61,0.0000000000,0.1497870684,0.0392423905,0.0000000000,0.0000000000,0.0000000000,0.0406921059,0.0000000000,0.1507304162,0.0000000000,0.0063809110,0.0000000000,0.0000000000,0.0408116467,0.1095724478,0.0000000000,0.0262204725,0.3322803378,0.0000000000,0.1239860207,0.0000000000,0.0000000000,0.0026393658,0.0042422656,0.0000000000,0.0000000000,0.0000000000,0.0222629681,0.0202482846,0.1748236865,0.1841436028,0.0000000000,0.0114955287,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4352350831,0.4406416118,0.0436589941,0.0439917408,0.0000000000,0.0000000000,0.7702549696,0.5045934319,0.5047075748,0.0025989334,0.0000374428,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0145305023,0.0709077045,0.0078050438,0.0199744310,0.0757146031,0.0024718042,0.0202270672,0.0757648349,0.0089431126
10:13:41:28.169,61,0.0000000000,0.1476095170,0.0416651815,0.0000000000,0.0000000000,0.0000000000,0.0672268346,0.0000000000,0.1485833377,0.0000000000,0.0086579742,0.0000000000,0.0000000000,0.0673354268,0.1148594767,0.0000000000,0.0275700986,0.3412848413,0.0000000000,0.1120877340,0.0000000000,0.0000000000,0.0025749172,0.0000000000,0.0000000000,0.0039832410,0.0143805072,0.0230263080,0.0209719222,0.1896133274,0.2016938329,0.0000000000,0.0084641632,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4461686909,0.4512579739,0.0487389080,0.0494397841,0.0000000000,0.0000000000,0.7678230405,0.5066565871,0.5066968799,0.0015778386,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0164528601,0.0699443296,0.0073390435,0.0213429220,0.0746369958,0.0027209581,0.0215394273,0.0746872127,0.0090879630
10:13:41:29.171,61,0.0000000000,0.1447724998,0.0458073094,0.0000000000,0.0000000000,0.0000000000,0.0803305060,0.0000000000,0.1458014101,0.0000000000,0.0124657191,0.0000000000,0.0000000000,0.0804626793,0.1172608063,0.0000000000,0.0282331854,0.3438134491,0.0000000000,0.1041593105,0.0000000000,0.0000000000,0.0024860490,0.0000000000,0.0000000000,0.0092789410,0.0181032252,0.0238129012,0.0217625201,0.1958503276,0.2086820304,0.0000000000,0.0069194022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4433338642,0.4463391900,0.0507845804,0.0516556129,0.0000000000,0.0000000000,0.7664234042,0.5079544783,0.5079632401,0.0007215659,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0178165771,0.0689417496,0.0065597352,0.0236319844,0.0732419938,0.0031340523,0.0237766206,0.0732921809,0.0093696266
10:13:41:30.172,61,0.0000000000,0.1423347443,0.0486995764,0.0000000000,0.0000000000,0.0000000000,0.0861321613,0.0000000000,0.1433993727,0.0000000000,0.0150800580,0.0000000000,0.0000000000,0.0862754881,0.1057840660,0.0000000000,0.0282168221,0.2706128359,0.0000000000,0.1000664756,0.0000000000,0.0000000000,0.0021774338,0.0000000000,0.0000000000,0.0015598427,0.0079315202,0.0245814491,0.0226995572,0.1829214692,0.1783068031,0.0000000000,0.0061137481,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3653794825,0.3647066355,0.0443329886,0.0451876707,0.0000000000,0.0000000000,0.7653912902,0.5081299543,0.5081292391,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0190752558,0.0679822341,0.0061429720,0.0252046995,0.0720375776,0.0034117405,0.0253431797,0.0720876753,0.0095413290
10:13:41:31.173,61,0.0000000000,0.1440223306,0.0487022735,0.0000000000,0.0000000000,0.0000000000,0.0844035521,0.0000000000,0.1450952441,0.0000000000,0.0149535835,0.0000000000,0.0000000000,0.0845263526,0.0525703132,0.0000000000,0.0226161294,0.1617771685,0.0423265100,0.0981088206,0.0000000000,0.0000000000,0.0024671843,0.0000000000,0.0001037112,0.0000000000,0.0000000000,0.0249791872,0.0232537072,0.1684318334,0.1684138030,0.0000000000,0.0061003333,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1507984251,0.1604191065,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7647188306,0.5053907037,0.5054505467,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0206323154,0.0660773963,0.0065541547,0.0251272954,0.0728894621,0.0034055253,0.0253303126,0.0729395598,0.0096201766
10:13:41:32.175,61,0.0000000000,0.1403888762,0.0518182032,0.0000000000,0.0000000000,0.0000000000,0.0840781629,0.0000000000,0.1414949447,0.0000000000,0.0177995954,0.0000000000,0.0000000000,0.0841980726,0.0379654691,0.0000000000,0.0043522404,0.0745424479,0.0636570901,0.0436839797,0.0235614274,0.0000000000,0.0026510162,0.0004910231,0.0072320346,0.0000000000,0.0000000000,0.0234448835,0.0223603919,0.1282224357,0.1051729545,0.0112667345,0.0067893346,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0877675861,0.0928399637,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7638792992,0.4988205135,0.4990799129,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0208376013,0.0657407269,0.0064696651,0.0268408414,0.0710836798,0.0036997788,0.0270271599,0.0711337030,0.0097546335
10:13:41:33.177,61,0.0000000000,0.1390822828,0.0541953184,0.0000000000,0.0000000000,0.0000000000,0.0840037614,0.0000000000,0.1402202696,0.0000000000,0.0199603364,0.0000000000,0.0000000000,0.0841234922,0.0304083806,0.0000000000,0.0000000000,0.0466886424,0.0730896592,0.0335156173,0.0536801405,0.0000000000,0.0027944481,0.0029568374,0.0107396385,0.0000000000,0.0000000000,0.0197096299,0.0187273491,0.1030531898,0.0862019360,0.0171182137,0.0072616739,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0553732365,0.0596899800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7613870502,0.4917933941,0.4921818674,0.0000504334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000020,0.0224595107,0.0651848093,0.0072745774,0.0281409323,0.0704459101,0.0039278460,0.0283095017,0.0704958290,0.0099235419
10:13:41:34.179,61,0.0000000000,0.1389300525,0.0561742783,0.0000000000,0.0000000000,0.0000000000,0.0835563168,0.0000000000,0.1400988698,0.0000000000,0.0217890609,0.0000000000,0.0000000000,0.0836766213,0.0265133642,0.0000000000,0.0000000000,0.0369523428,0.0676185936,0.0545004010,0.0783390030,0.0000000000,0.0027577747,0.0039210096,0.0071265167,0.0000000000,0.0000000000,0.0153888166,0.0139188971,0.0897074863,0.0761931166,0.0196840260,0.0074451612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0382921956,0.0419082083,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7545937896,0.4870056510,0.4874653816,0.0010927600,0.0000043400,0.0000000000,0.0000000000,0.0000000000,0.0000000031,0.0239755083,0.0650373697,0.0080861654,0.0292403474,0.0703874081,0.0041258750,0.0293691158,0.0704374015,0.0101084001
10:13:41:35.180,61,0.0000000000,0.1404961795,0.0572814979,0.0000000000,0.0000000000,0.0000000000,0.0822232664,0.0000000000,0.1416905820,0.0000000000,0.0228114463,0.0000000000,0.0000000000,0.0823616087,0.0243499819,0.0000000000,0.0000000000,0.0311762337,0.0544338413,0.0661419854,0.0925004259,0.0000000000,0.0025430501,0.0025079381,0.0000000000,0.0000000000,0.0000000000,0.0107710911,0.0088584246,0.0819160342,0.0706988573,0.0160597861,0.0072704796,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0294259749,0.0323831998,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7499614358,0.4800699949,0.4806518555,0.0018246551,0.0017564625,0.0017168660,0.0000000000,0.0000000000,0.0000000048,0.0246775523,0.0660132766,0.0080598015,0.0298529379,0.0711886585,0.0042479639,0.0299474075,0.0712386966,0.0102925245
10:13:41:36.182,61,0.0000000000,0.1425490528,0.0591933280,0.0000000000,0.0000000000,0.0000000000,0.0821262524,0.0000000000,0.1437847465,0.0000000000,0.0245491676,0.0000000000,0.0000000000,0.0822727382,0.0231763683,0.0000000000,0.0000000000,0.0321446732,0.0479413904,0.0821107924,0.0995710716,0.0000000000,0.0022015520,0.0013493346,0.0000000000,0.0000000000,0.0026664743,0.0079658125,0.0057125380,0.0774542242,0.0676146522,0.0107978852,0.0069607585,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0263602715,0.0279193893,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7476654053,0.4764949977,0.4771483839,0.0024469746,0.0030000007,0.0031289426,0.0000000000,0.0000000000,0.0000000122,0.0262177568,0.0669263005,0.0086551439,0.0308945365,0.0722435564,0.0044531999,0.0309512317,0.0722936541,0.0105804857
10:13:41:37.183,61,0.0000000000,0.1423213035,0.0594325364,0.0000000000,0.0000000000,0.0000000000,0.0806891173,0.0000000000,0.1435596496,0.0000000000,0.0247682799,0.0000000000,0.0000000000,0.0808502138,0.0224854723,0.0000000000,0.0000000000,0.0335062072,0.0445840955,0.0877624303,0.1043674126,0.0000000000,0.0017478765,0.0005993228,0.0000000000,0.0000000000,0.0056228479,0.0062739057,0.0038558345,0.0713718235,0.0617795140,0.0077740247,0.0066615441,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0276651923,0.0260646529,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7436743975,0.4695301652,0.4702543020,0.0030461662,0.0039777402,0.0041979779,0.0000000000,0.0000000000,0.0000000179,0.0266443025,0.0686888024,0.0090327542,0.0310265124,0.0721308291,0.0044755763,0.0310811773,0.0721809268,0.0105926953
10:13:41:38.185,61,0.0000000000,0.1424574405,0.0601976328,0.0000000000,0.0000000000,0.0000000000,0.0785469860,0.0000000000,0.1437087655,0.0000000000,0.0254766829,0.0000000000,0.0000000000,0.0787060931,0.0220111776,0.0000000000,0.0000000000,0.0340033621,0.0426534079,0.0856590420,0.1088618040,0.0000000000,0.0015169685,0.0000073202,0.0000000000,0.0000000000,0.0065821246,0.0050962046,0.0026279881,0.0636444017,0.0515041798,0.0063207815,0.0064770910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0275854971,0.0249694642,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7352411151,0.4597983956,0.4604892731,0.0041102194,0.0045847199,0.0049642394,0.0000000000,0.0000000000,0.0000000328,0.0259659961,0.0699333325,0.0097542461,0.0314520039,0.0722069591,0.0045544649,0.0314889625,0.0722570568,0.0106744915
10:13:41:39.186,61,0.0000000000,0.1416637003,0.0596717782,0.0000000000,0.0000000000,0.0000000000,0.0780640766,0.0000000000,0.1429023296,0.0000000000,0.0250396673,0.0000000000,0.0000000000,0.0782240182,0.0218763463,0.0000000000,0.0000000000,0.0362740532,0.0422113612,0.0520384088,0.1111169606,0.0000000000,0.0014429452,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0043221330,0.0018627075,0.0584296174,0.0429267213,0.0060774139,0.0066673514,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0275784787,0.0244538300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7322676778,0.4566938579,0.4573739767,0.0057615489,0.0049236184,0.0054401783,0.0000000000,0.0000000000,0.0000000500,0.0250511095,0.0711147934,0.0100363474,0.0311905015,0.0718009770,0.0045003891,0.0312149972,0.0718510896,0.0105835777
10:13:41:40.188,61,0.0000000000,0.1392336935,0.0579464287,0.0000000000,0.0000000000,0.0000000000,0.0780488998,0.0000000000,0.1404318810,0.0000000000,0.0235408265,0.0000000000,0.0000000000,0.0782102421,0.0221616849,0.0000000000,0.0000000000,0.0417454205,0.0460096076,0.0398062505,0.1112582907,0.0000000000,0.0015483378,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0038838475,0.0014893212,0.0564379022,0.0396978632,0.0110302353,0.0072096414,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0278797690,0.0245735981,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7305597663,0.4554975331,0.4561641812,0.0070615257,0.0051122173,0.0057695745,0.0000000000,0.0000000000,0.0000000778,0.0235105492,0.0707362965,0.0102583561,0.0302929394,0.0705572963,0.0043186429,0.0303141177,0.0706073791,0.0102954227
10:13:41:41.189,61,0.0000000000,0.1359763145,0.0548600480,0.0000000000,0.0000000000,0.0000000000,0.0785423443,0.0000000000,0.1371088773,0.0000000000,0.0207602475,0.0000000000,0.0000000000,0.0787039623,0.0225949008,0.0000000000,0.0000000000,0.0498845875,0.0533520840,0.0340901054,0.1115779132,0.0000000000,0.0017285559,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036129083,0.0012921541,0.0553340428,0.0378183685,0.0141909979,0.0082231807,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0284317378,0.0251217708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7294990420,0.4550411403,0.4556905329,0.0084700352,0.0054149064,0.0062179570,0.0000000000,0.0000000000,0.0000000832,0.0211774148,0.0694117770,0.0104877781,0.0286252834,0.0688836575,0.0039953040,0.0286918506,0.0689336360,0.0098382309
10:13:41:42.191,61,0.0000000000,0.1344751269,0.0512898676,0.0000000000,0.0000000000,0.0000000000,0.0783270001,0.0000000000,0.1355437934,0.0000000000,0.0175250024,0.0000000000,0.0000000000,0.0784876123,0.0230192337,0.0000000000,0.0000000000,0.0554262511,0.0586651117,0.0317195579,0.1113952696,0.0000000000,0.0019559064,0.0002541351,0.0000000000,0.0000000000,0.0000000000,0.0034596750,0.0012130545,0.0551494546,0.0373510532,0.0156641528,0.0089373933,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0295767002,0.0279063210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7292743921,0.4559746385,0.4565478861,0.0091817174,0.0058607440,0.0067672404,0.0000000000,0.0000000000,0.0000000707,0.0190665815,0.0676635504,0.0100866202,0.0266814679,0.0680933148,0.0036383164,0.0267947465,0.0681432188,0.0094234720
10:13:41:43.193,61,0.0000000000,0.1330187917,0.0456623547,0.0000000000,0.0000000000,0.0000000000,0.0781927928,0.0000000000,0.1339915693,0.0000000000,0.0124769621,0.0000000000,0.0000000000,0.0783509314,0.0234849583,0.0000000000,0.0000000000,0.0620313846,0.0642701760,0.0439733192,0.1112276986,0.0000000000,0.0021989935,0.0002149348,0.0000000000,0.0000000000,0.0000000000,0.0033268053,0.0011242111,0.0601509735,0.0434479751,0.0164364837,0.0094301393,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0313684233,0.0315489396,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7292862535,0.4565511048,0.4570926428,0.0095700799,0.0074725845,0.0093831765,0.0000000000,0.0000000000,0.0000000524,0.0169292428,0.0660850927,0.0097926017,0.0236467812,0.0673085898,0.0030907919,0.0237958953,0.0673584342,0.0088175014
